Drug1_Name,SOC_ABBREV,ROR,PRR,CI_lower,CI_upper,event_count,signal_detected,Significant
5-Asa,Vasc,0.00990280496957523,0.01031626589598647,3.161989894220074e-08,3101.3870868057456,0.024,False,0
5-Aza-2'-Deoxycytidine,Blood,5.823431535403255,4.494975668740492,3.6560380771182053,9.27571161246215,24.7671846,True,1
5-Aza-2'-Deoxycytidine,Card,0.1313847219641589,0.13392148684052074,0.0028490864002888995,6.0587650707430125,0.2626264,False,0
5-Aza-2'-Deoxycytidine,Ear,0.16356307367589307,0.16469051487974704,0.0005839588918766875,45.81294923745237,0.1212122,False,0
5-Aza-2'-Deoxycytidine,Eye,0.0604011480512073,0.061660012639684264,0.00021222411497490184,17.19078289635144,0.120482,False,0
5-Aza-2'-Deoxycytidine,Gastr,0.48800271711711796,0.550835457072621,0.2597468105536655,0.916841486546327,11.0358038,False,0
5-Aza-2'-Deoxycytidine,Hepat,1.5517058323489572,1.5469459558919263,0.1650331001152324,14.589745865917552,0.7758428,False,0
5-Aza-2'-Deoxycytidine,Infec,1.064334555463998,1.0594469387133345,0.4871435559605935,2.325409075197502,6.8318523,False,0
5-Aza-2'-Deoxycytidine,Metab,2.7832007433690054,2.5522271618978207,1.500075208129794,5.163878674821446,11.6479018,True,1
5-Aza-2'-Deoxycytidine,Musc,1.2787727648230867,1.2581187859499645,0.5798620664656776,2.820084083134404,6.6625275,False,0
5-Aza-2'-Deoxycytidine,Nerv,0.34304333736714443,0.37862445128315203,0.13754984306376133,0.8555351913955902,4.8704428,False,0
5-Aza-2'-Deoxycytidine,Psych,0.6698725259232056,0.6842580713164529,0.24308283425331356,1.845992961062486,3.9185942,False,0
5-Aza-2'-Deoxycytidine,Renal,0.4403463086476165,0.44427498400660004,0.03696605897535475,5.245484017348406,0.631266,False,0
5-Aza-2'-Deoxycytidine,Resp,1.8097076519549047,1.7502118584880229,0.8176210746585542,4.005574081993693,6.6075985,False,0
5-Aza-2'-Deoxycytidine,Skin,0.8210049712116984,0.8348221317756724,0.37802424695511705,1.7830844666277494,6.941662,False,0
5-Aza-2'-Deoxycytidine,Vasc,0.396126900361311,0.40605123370099033,0.07785595081127426,2.0154724148219776,1.4778872,False,0
5-Azacytidine,Blood,3.379930362822184,2.950269918192279,2.2997790665663493,4.96740292300496,32.19479174,True,1
5-Azacytidine,Card,0.0761190571724387,0.07768965964244398,0.002156591908175912,2.6866978601073215,0.303162,False,0
5-Azacytidine,Eye,1.0368124630356843,1.0359867476611133,0.3834134814573958,2.8037096646158806,4.0,False,0
5-Azacytidine,Gastr,0.7837259578904897,0.8233859190127064,0.5357267132374055,1.1465293066302134,32.7018546,False,0
5-Azacytidine,Immun,0.03723895120790886,0.037373920205917635,1.5358099460980243e-07,9029.36909992186,0.025,False,0
5-Azacytidine,Infec,1.776639066156823,1.6833187480516576,1.128386681889007,2.7973091335236706,21.42799194,False,0
5-Azacytidine,Metab,0.4724268818477639,0.4855458295854409,0.1837684895437049,1.2145017856247948,4.434461,False,0
5-Azacytidine,Musc,0.9972108797851781,0.9973748485936208,0.5331566803577784,1.8651731759125858,10.4837946,False,0
5-Azacytidine,Nerv,0.35979430604302043,0.39614702564927634,0.19063353126567975,0.6790617673685416,10.12609204,False,0
5-Azacytidine,Psych,0.6333846724868524,0.6485468894027282,0.3025453068438711,1.3260035249804907,7.37524724,False,0
5-Azacytidine,Renal,0.8640396827365169,0.8658979513862975,0.24314237984843554,3.070483121078263,2.43736644,False,0
5-Azacytidine,Resp,1.4770699428008789,1.4480811153679622,0.7966163275744853,2.7387533250400207,10.83610214,False,0
5-Azacytidine,Skin,1.8781478575811186,1.7378440344182269,1.2553762198545553,2.8098663326163895,28.49222436,False,0
5-Azacytidine,Vasc,1.3009213007981577,1.2853306941618396,0.6689204185492023,2.5300412185667,9.2392045,False,0
5-Fu,Eye,35.041061390921534,20.179572568066174,1.1754952730351356,1044.5605453027038,0.5919824,True,1
5-Fu,Gastr,1.4626994939778133,1.326206786927173,0.03649034996435811,58.63166047387033,0.4,False,0
5-Fu,Infec,1.6916546707465767,1.6117034444479696,0.0087493915489477,327.07366095678833,0.156742,False,0
5-Fu,Musc,0.5763376883631236,0.5910987272272833,5.947483318685877e-05,5584.96952793711,0.047244,False,0
5-Fu,Nerv,0.2780580091202173,0.3100030894427284,7.75335365840025e-05,997.1975978695581,0.06,False,0
5-Fu,Resp,0.3406623843967668,0.3503873546188344,2.9401218666142925e-07,394714.45541313285,0.02,False,0
5-Fu,Skin,0.2985075732990079,0.31920104747439404,1.427679218659311e-05,6241.372021968629,0.04,False,0
5-Fu,Vasc,0.3556732584570324,0.36517682419710373,3.0696581588908725e-07,412109.297626649,0.02,False,0
6-Mercaptopurine,Immun,361.2031182690462,154.2779226676792,0.000874400632029627,149208140.83178967,0.054,True,1
6-Mercaptopurine,Skin,2.654353472587903,2.302363372037285,4.366437407144608e-07,16135791.49425358,0.02,True,1
8-Mop,Gastr,0.9987594599680925,0.9990351355307386,2.613137947385086e-22,3.817327974873847e+21,0.002,False,0
8-Mop,Immun,76.40328456167185,59.646999103522546,1.9982029479944605e-20,2.9213558601095508e+23,0.002,True,1
8-Mop,Nerv,1.716047276528758,1.5569256595223673,4.489821780252527e-22,6.558875606675277e+21,0.002,False,0
8-Mop,Skin,4.910532888726764,3.6070219258178424,4.542812644512905e-19,5.308018432235553e+19,0.003,True,1
A77,Blood,0.2634733946101715,0.2760911943088669,0.0034133692135082535,20.33715819334387,0.20694096,False,0
A77,Card,0.39304454204486433,0.3983018663155564,0.000893659638853294,172.86672164078544,0.10463072,False,0
A77,Eye,0.6202882709070545,0.6254322867597901,0.004716930409694361,81.56947540165096,0.1636438,False,0
A77,Gastr,1.0467198630082732,1.0359541840961943,0.274216529867236,3.995464723248129,2.7834994,False,0
A77,Immun,3.804496283480355,3.7652062879089176,0.031232890758154906,463.4278678555112,0.1692304,True,1
A77,Infec,5.362813819696572,4.086074586401196,1.5512850649353374,18.53932118267853,3.53497864,True,1
A77,Musc,0.8213268004927025,0.8300693159219539,0.06011256889505271,11.221907923870104,0.5910555,False,0
A77,Nerv,1.1803587352704161,1.150737572475091,0.2575011288258122,5.410643247593854,1.98388362,False,0
A77,Psych,0.7458482123769581,0.7581060249199663,0.05362027582752314,10.374611978783634,0.5826008,False,0
A77,Renal,1.3526903548840865,1.345209799429392,0.02696812238781202,67.84941012516995,0.25620732,False,0
A77,Skin,1.1705268167323462,1.152368193895996,0.18800553091321678,7.287727238843904,1.2862977,False,0
A77,Vasc,0.452789704665983,0.4630257602100873,0.00704684941911513,29.093642343964305,0.225959,False,0
Abacavir,Card,0.0025100104180920757,0.0025657690366569846,7.213891980599196e-19,8733361014933.685,0.003,False,0
Abacavir,Gastr,2.226073303738296,1.7496539528260833,1.2847296032397262,3.85715588799402,20.8540664,False,0
Abacavir,Hepat,0.007941698795944297,0.007986062790361263,3.3417922809550864e-20,1887327950481640.8,0.0024,False,0
Abacavir,Immun,1.627249677032068,1.623460720819886,0.0512096758982003,51.70783577433316,0.324188,False,0
Abacavir,Infec,0.37520339344281456,0.3928298208629131,0.07450944337858718,1.8893925396235167,1.5140612,False,0
Abacavir,Metab,2.3497235226536026,2.198671407449237,1.0038125488842826,5.500230734362066,6.0062,True,1
Abacavir,Musc,0.23195692639670457,0.24297401361844814,0.02443184633266567,2.2022083378720994,0.7698374,False,0
Abacavir,Nerv,1.4453160316922133,1.3590023553337613,0.7338789865086661,2.8464344529121623,10.40229294,False,0
Abacavir,Psych,0.33402920828709326,0.34882718020823655,0.05434862336633448,2.0529593038048555,1.19251764,False,0
Abacavir,Resp,0.4190633378895013,0.4295808576281179,0.056285439366985594,3.1200623667174816,0.9716332,False,0
Abacavir,Skin,2.1304070883775497,1.9292632987392526,1.057056594497819,4.293653136297306,9.5496961,False,0
Abacavir-Lamivudine,Blood,0.050798247290947326,0.05397865209558475,2.1646795918254697e-05,119.20756945170538,0.064,False,0
Abacavir-Lamivudine,Gastr,2.5234881390405337,1.8850922924942568,1.0163697117284145,6.265429119339848,8.004,False,0
Abacavir-Lamivudine,Immun,31.92595416419863,28.687803893092546,7.275964539555726,140.08679450721306,2.0,True,1
Abacavir-Lamivudine,Metab,1.0339163348891074,1.0321300497261083,0.13873977377845104,7.704949766298081,1.006,False,0
Abacavir-Lamivudine,Musc,0.007520314470969655,0.0079879505722084,7.970321661743305e-12,7095714.84595586,0.009,False,0
Abacavir-Lamivudine,Nerv,1.5935985845427312,1.46916694575371,0.5292271338507498,4.79861346144204,4.004,False,0
Abacavir-Lamivudine,Skin,1.8403878430196332,1.7078247012460008,0.537342604120916,6.303292139426728,3.013,False,0
Abarelix,Gastr,0.3839145356481802,0.4448922358265825,0.03345130359276904,4.406117396089109,0.7160488,False,0
Abarelix,Infec,0.8470975353779968,0.8564908695344754,0.04072125470552163,17.621614059602557,0.4444448,False,0
Abarelix,Musc,0.8011041116925139,0.8106076978325182,0.026293832735819114,24.407540894424077,0.34568,False,0
Abarelix,Nerv,0.4399367533585188,0.4781663962607781,0.024457345290253774,7.913546816250798,0.493828,False,0
Abarelix,Psych,0.9634976625892104,0.9657401250404118,0.046314628202992675,20.043942526022192,0.444444,False,0
Abarelix,Renal,5.5752036500735,5.200443016647087,0.390325991040038,79.63316933359047,0.5925924,True,1
Abarelix,Repro,20.858011209979857,15.436029713759988,4.053023896866377,107.34124513107663,1.975308,True,1
Abarelix,Vasc,6.648818802080127,5.414947677973887,1.138480669548249,38.8296372923359,1.580246,True,1
Abiraterone,Blood,2.9497130699969145,2.6316795163401374,0.6228363404075735,13.969652428464537,1.9,True,1
Abiraterone,Card,0.33459060084327763,0.3395034793054581,0.00040820882458308564,274.24902018471545,0.086,False,0
Abiraterone,Gastr,0.024160887115485422,0.030863078824857088,2.3077566768477046e-05,25.29506130622944,0.08,False,0
Abiraterone,Infec,0.05913121589480065,0.06341229810269693,1.1637700411534356e-05,300.44601334917246,0.053,False,0
Abiraterone,Metab,57.471538324514384,14.875475848622957,15.121663588678562,218.42687466338234,8.786,True,1
Abiraterone,Musc,0.5485679586890917,0.5635666022319592,0.022254681942065053,13.521954889479469,0.387,False,0
Abiraterone,Psych,0.005054316318247115,0.005395987226104859,1.7474618219858352e-16,146189822996.35104,0.004,False,0
Abiraterone,Renal,0.23657384659501476,0.23945766791625614,2.0325261453403377e-05,2753.577611833873,0.044,False,0
Abiraterone,Repro,0.023738857682526773,0.024157925823974868,2.16161647763554e-14,26069997610.66191,0.005,False,0
Abiraterone,Resp,0.1414825837024336,0.14678935344603125,9.29913842556671e-05,215.25995823528405,0.072,False,0
Abiraterone,Skin,0.0,0.0,0.0,,0.0,False,0
Abiraterone,Vasc,0.3728117764216074,0.38250390212937796,0.003542301679305122,39.23681075799827,0.18,False,0
Acamprosate,Blood,0.016937437385237234,0.018040794049679218,2.1110895805546142e-05,13.58903894089918,0.086,False,0
Acamprosate,Card,1.2527755885533276,1.2459336338256897,0.31442845744677306,4.991426946591863,2.074,False,0
Acamprosate,Ear,0.0949876266857747,0.09569629347597375,3.16752523823434e-05,284.8485345747566,0.06,False,0
Acamprosate,Endo,0.02420140154579094,0.02425234125895861,8.395951780257038e-16,697607432855.7915,0.004,False,0
Acamprosate,Eye,0.6117829094638223,0.6169761068489634,0.08696601788247588,4.303730783877118,1.025,False,0
Acamprosate,Gastr,1.221811825261885,1.16439024912112,0.7321923717039625,2.0388414220646274,19.836,False,0
Acamprosate,Hepat,0.14373689340938672,0.14442973705076995,5.4558777730201416e-05,378.6795706668614,0.062,False,0
Acamprosate,Immun,7.377734033563719,7.209567304147896,1.79718035796148,30.286865327053075,2.0204,True,1
Acamprosate,Infec,1.964019715748333,1.8373018216081678,1.0106579701907683,3.816695219966512,10.072,False,0
Acamprosate,Metab,0.5546249116866871,0.5675402649611553,0.1458763094746846,2.1086960163113257,2.222,False,0
Acamprosate,Musc,0.4357041852010201,0.45072039643532485,0.10828188641799617,1.7531846117720957,2.039,False,0
Acamprosate,Neopl,0.01086211561467584,0.010900842663623503,3.1212248397227158e-18,37801043399701.57,0.003,False,0
Acamprosate,Nerv,0.73929652725383,0.7678901494046346,0.3607907166806221,1.5148930666456042,8.404,False,0
Acamprosate,Psych,1.4251786540971456,1.387690210727327,0.6459725175693596,3.1443043486382742,6.756,False,0
Acamprosate,Renal,0.008121738239259612,0.008251186042913403,2.4935260087577515e-11,2645355.684896734,0.01,False,0
Acamprosate,Repro,3.893524801436981,3.7046733279785213,1.5651313890777157,9.685790908798994,5.001,True,1
Acamprosate,Resp,0.9412719785121165,0.9436050407905355,0.2986271465126836,2.96688679471571,3.044,False,0
Acamprosate,Skin,1.213922037957472,1.1904023897989504,0.5926320488441797,2.486545770031881,8.4244,False,0
Acamprosate,Vasc,0.3466272645428313,0.3560410954928066,0.052890799540975884,2.271670339022996,1.104,False,0
Acarbose,Blood,0.7376358915613058,0.749838873349152,2.3731388276958895e-20,2.2927723493013107e+19,0.002,False,0
Acarbose,Gastr,4.0200190965977916,2.4046600449292055,2.3675359484981956e-08,682589573.6561935,0.023,True,1
Acarbose,Hepat,47.10917573878512,37.45841802601614,3.822288974251066e-09,580613986471.9629,0.009,True,1
Acarbose,Skin,1.9096524464402094,1.7615694900429657,1.4511711526033624e-11,251298577680.02448,0.007,False,0
Acebutolol,Eye,0.4705274544445927,0.4759859342956793,7.012532983744778e-05,3157.148578114496,0.05,False,0
Acebutolol,Gastr,1.4762934809126764,1.3348785092602529,0.21043093576413194,10.357043910255491,1.44,False,0
Acebutolol,Infec,0.4987981831195085,0.5173994876635268,0.0044996805278314424,55.29273154937248,0.18,False,0
Acebutolol,Musc,1.6330479972412524,1.5743115851260845,0.07595878112653488,35.109117362627735,0.45,False,0
Acebutolol,Nerv,2.293428607498675,1.9360689509938864,0.31330653238696415,16.78807887477088,1.34,False,0
Acebutolol,Psych,2.078555443606497,1.94512590419126,0.13919730179312628,31.037905738770206,0.6,False,0
Acebutolol,Resp,2.271014876235445,2.155706310143982,0.10237732617570987,50.3774493898276,0.44,True,1
Acebutolol,Skin,0.5337034727536472,0.557739376219954,0.009530568422604522,29.886926382451986,0.25,False,0
Acebutolol,Vasc,0.19755088958951808,0.2041690265825942,1.0515912185711116e-05,3711.171535897612,0.04,False,0
Acetaminophen,Blood,0.17121618637039016,0.180500623662936,0.0019494547458314706,15.03752910289637,0.194,False,0
Acetaminophen,Card,0.020782126264909485,0.021234483890571948,6.288155385723188e-12,68684176.13712768,0.008,False,0
Acetaminophen,Eye,5.946534983594123,5.372691283071822,1.362905572964902,25.94550863430903,2.009,True,1
Acetaminophen,Gastr,1.4710857573593612,1.3315846916861118,0.5241076780000029,4.129100557663559,5.1282,False,0
Acetaminophen,Hepat,0.0842510049111129,0.084684618515948,3.33391922063282e-11,212909532.55865073,0.0082,False,0
Acetaminophen,Immun,0.09571117459832836,0.09603492584575901,1.473001654219455e-12,6219021490.404199,0.0062,False,0
Acetaminophen,Metab,0.055971091962447074,0.058805753649626195,1.021959929317673e-05,306.54461545868463,0.052,False,0
Acetaminophen,Nerv,4.074515760887593,2.8329016006322987,1.5592548887736382,10.647187195147227,6.9935444,True,1
Acetaminophen,Psych,0.4911458920946866,0.5075814539402823,0.03419885589754517,7.053577699913664,0.5593435999999999,False,0
Acetaminophen,Renal,0.04324970361256072,0.043912671432135196,7.288821180294616e-10,2566309.1689385413,0.012,False,0
Acetaminophen,Repro,0.003191463850465811,0.003249024322290728,3.84885489268655e-30,2.6463563300825086e+24,0.001,False,0
Acetaminophen,Resp,0.1653556895471627,0.1713802316950995,0.0006337686864523041,43.142718550319806,0.125,False,0
Acetaminophen,Skin,0.10076968741487471,0.10990863534544,0.0009201265993399533,11.036013858284107,0.176,False,0
Acetaminophen,Vasc,0.002742321157136227,0.002857493972062055,2.530491839921408e-22,2.97188286096608e+16,0.002,False,0
Acetohydroxamic,Blood,inf,16.12269200372448,,inf,0.12,True,1
Acitretin,Card,0.010871805326822954,0.011110811777148719,1.0003952258820015e-21,1.1814945534164058e+17,0.002,False,0
Acitretin,Cong,2.9678660466371256,2.967390544390747,2.674025898018771e-19,3.2939953488512164e+19,0.002,True,1
Acitretin,Ear,6.296062341638504,6.035642216829169,0.26881121785176154,147.46557575457516,0.407,True,1
Acitretin,Eye,5.115528866701493,4.697362891481491,0.5356962451381461,48.849764812721176,0.841,True,1
Acitretin,Gastr,0.10569287370240164,0.13194835656942067,0.0018676601310639543,5.981272162782654,0.243,False,0
Acitretin,Hepat,0.1290579091076642,0.12968925531345785,1.3103877316594111e-12,12710698902.949762,0.006,False,0
Acitretin,Immun,0.1292541841429561,0.12967498676026046,4.456367704495077e-15,3748937526319.808,0.004,False,0
Acitretin,Infec,0.04863919805168742,0.05220234712265488,6.970669395990772e-07,3393.8944062846617,0.031,False,0
Acitretin,Metab,5.1188829030984735,4.230613483981551,0.9758193145858486,26.852268431225667,1.785,True,1
Acitretin,Musc,1.0812984440075701,1.0761417830067275,0.06604096501376752,17.704258633553405,0.525,False,0
Acitretin,Neopl,0.2017993430879692,0.20237795900454186,2.048354287736649e-12,19880825848.605076,0.006,False,0
Acitretin,Nerv,0.32904643701439296,0.36390327307622833,0.01527508863780843,7.088113220101155,0.43,False,0
Acitretin,Psych,0.9766659926483382,0.9781178488505984,0.05816892059023577,16.398386827825735,0.515,False,0
Acitretin,Renal,1.4823958477015928,1.4712058026661077,0.016030157503183127,137.08520635848794,0.192,False,0
Acitretin,Repro,1.4187560116996145,1.4082833169525053,0.018059838434357253,111.45551650697455,0.207,False,0
Acitretin,Resp,0.01650267600199065,0.017215613532978694,1.6763722809489742e-13,1624569424.8327084,0.006,False,0
Acitretin,Skin,4.43640954069687,3.3677472043728702,1.0176284951359598,19.340780753350113,2.574,True,1
Acitretin,Vasc,0.05176526927153931,0.05382739626841163,2.3039459562570904e-08,116306.68225865095,0.018,False,0
Aclidinium,Gastr,0.6034560334221867,0.6618346020285264,0.002543530630242501,143.1707485429103,0.1506094,False,0
Aclidinium,Infec,8.477636871868027,5.518471911572587,0.16112260350001664,446.059866027729,0.4048506,True,1
Aclidinium,Nerv,3.31864607822492,2.4934905473048583,0.05796024117697188,190.01666606061957,0.3640754,True,1
Aclidinium,Resp,2.561514510871595,2.403539032982211,0.004145092673485657,1582.921566838752,0.1034983999999999,True,1
Acth(1-39,Card,2.216027370633146,2.1589541708002504,0.000697670823467373,7038.8170785027905,0.062,True,1
Acth(1-39,Ear,0.1842890820498514,0.185524072084598,1.6488737119298096e-20,2.0597372325760297e+18,0.002,False,0
Acth(1-39,Eye,0.13720025747061368,0.13981282292868902,4.5494237231232366e-15,4137647270428.3013,0.004,False,0
Acth(1-39,Gastr,0.3750439080799561,0.435599835230422,0.0011760878931754758,119.59814721679132,0.128,False,0
Acth(1-39,Infec,5.662413167868045,4.243571310575876,0.13907767744326469,230.53967734487918,0.402,True,1
Acth(1-39,Metab,0.9157965905060297,0.9197486051832635,0.00028839096927544986,2908.1472186510096,0.062,False,0
Acth(1-39,Musc,0.06065691426699467,0.06421233851276684,5.272095310056605e-14,69787457016.85783,0.005,False,0
Acth(1-39,Nerv,0.04119844546827748,0.04773078005630588,4.0881664383989315e-11,41517681.20447084,0.009,False,0
Acth(1-39,Psych,1.7450583245613616,1.666096806439794,0.006849687017848624,444.5792264939663,0.14,False,0
Acth(1-39,Repro,0.08385257685529178,0.08523962821508695,7.503323839037454e-21,9.370853232658331e+17,0.002,False,0
Acth(1-39,Resp,0.349819241650099,0.35966300786281513,3.010807467553142e-07,406447.45021873567,0.02,False,0
Acth(1-39,Skin,0.06736647895114782,0.07372053019220738,6.684757532100328e-11,67889410.56549495,0.009,False,0
Acth(1-39,Vasc,4.878431918267929,4.217836020001249,0.05223506381522879,455.6153710342902,0.225,True,1
Actinomycin,Gastr,inf,4.496399173970055,,inf,1.2,True,1
Acyclovir,Blood,0.0019820562865058293,0.0021130462128084023,5.568780520116484e-16,7054591411.325889,0.0046,False,0
Acyclovir,Card,0.002564300031516826,0.002621218947503569,2.369167067297173e-22,2.775504835604055e+16,0.002,False,0
