Drug1_Name,SOC_ABBREV,Lower Bound (Group),Lower Bound (SOC Total),Lower Bound (Drug Total),Total Lower Bound,Upper Bound (Group),Upper Bound (SOC Total),Upper Bound (Drug Total),Total Upper Bound
5-Asa,Resp,1.267,531.95679433,53.975373420000004,13010.569881978001,1.2867,1071.41479433,57.47177342,25453.098959978
5-Asa,Renal,0.29,112.890944246,53.975373420000004,13010.569881978001,0.3098,401.385844246,57.47177342,25453.098959978
5-Asa,Psych,0.78,620.561369678,53.975373420000004,13010.569881978001,0.803,1619.126069678,57.47177342,25453.098959978
5-Asa,Nerv,9.39720678,1943.232269623,53.975373420000004,13010.569881978001,9.43140678,3632.957869623,57.47177342,25453.098959978
5-Asa,Repro,0.34,192.205485448,53.975373420000004,13010.569881978001,0.3452,452.069990448,57.47177342,25453.098959978
5-Asa,Metab,0.0,690.500581207,53.975373420000004,13010.569881978001,0.009000000000000001,1298.848781207,57.47177342,25453.098959978
5-Asa,Infec,7.438,1084.766763956,53.975373420000004,13010.569881978001,7.4622,1825.599463956,57.47177342,25453.098959978
5-Asa,Immun,0.0,24.989413314,53.975373420000004,13010.569881978001,0.004200000000000001,94.830613314,57.47177342,25453.098959978
5-Asa,Hepat,0.0,31.97877058,53.975373420000004,13010.569881978001,0.0246,142.23027058,57.47177342,25453.098959978
5-Asa,Gastr,25.010828,3367.18629131,53.975373420000004,13010.569881978001,25.140128,5661.70699131,57.47177342,25453.098959978
5-Asa,Blood,0.002,1160.445577884,53.975373420000004,13010.569881978001,0.0395,1578.8252778840001,57.47177342,25453.098959978
5-Asa,Card,0.0,183.61139982,53.975373420000004,13010.569881978001,0.024,553.36569982,57.47177342,25453.098959978
5-Asa,Ear,0.0,39.9937839,53.975373420000004,13010.569881978001,0.01,207.7060839,57.47177342,25453.098959978
5-Asa,Eye,0.12,113.77142431,53.975373420000004,13010.569881978001,0.128,551.22822431,57.47177342,25453.098959978
5-Asa,Musc,4.607,722.469617722,53.975373420000004,13010.569881978001,4.6347000000000005,1500.266021722,57.47177342,25453.098959978
5-Aza-2'-Deoxycytidine,Hepat,0.7758428,31.97877058,89.924073,13010.569881978001,0.7758428,142.23027058,89.926073,25453.098959978
5-Aza-2'-Deoxycytidine,Infec,6.8318523,1084.766763956,89.924073,13010.569881978001,6.8318523,1825.599463956,89.926073,25453.098959978
5-Aza-2'-Deoxycytidine,Nerv,4.8704428,1943.232269623,89.924073,13010.569881978001,4.8704428,3632.957869623,89.926073,25453.098959978
5-Aza-2'-Deoxycytidine,Musc,6.6625275,722.469617722,89.924073,13010.569881978001,6.6625275,1500.266021722,89.926073,25453.098959978
5-Aza-2'-Deoxycytidine,Psych,3.9185942000000002,620.561369678,89.924073,13010.569881978001,3.9185942000000002,1619.126069678,89.926073,25453.098959978
5-Aza-2'-Deoxycytidine,Renal,0.631266,112.890944246,89.924073,13010.569881978001,0.631266,401.385844246,89.926073,25453.098959978
5-Aza-2'-Deoxycytidine,Skin,6.939662,1026.640978408,89.924073,13010.569881978001,6.941662,2352.182580408,89.926073,25453.098959978
5-Aza-2'-Deoxycytidine,Vasc,1.4778872,512.733711888,89.924073,13010.569881978001,1.4778872,1028.023867888,89.926073,25453.098959978
5-Aza-2'-Deoxycytidine,Gastr,11.0358038,3367.18629131,89.924073,13010.569881978001,11.0358038,5661.70699131,89.926073,25453.098959978
5-Aza-2'-Deoxycytidine,Metab,11.6479018,690.500581207,89.924073,13010.569881978001,11.6479018,1298.848781207,89.926073,25453.098959978
5-Aza-2'-Deoxycytidine,Eye,0.120482,113.77142431,89.924073,13010.569881978001,0.120482,551.22822431,89.926073,25453.098959978
5-Aza-2'-Deoxycytidine,Resp,6.6075985,531.95679433,89.924073,13010.569881978001,6.6075985,1071.41479433,89.926073,25453.098959978
5-Aza-2'-Deoxycytidine,Card,0.2626264,183.61139982,89.924073,13010.569881978001,0.2626264,553.36569982,89.926073,25453.098959978
5-Aza-2'-Deoxycytidine,Blood,24.7671846,1160.445577884,89.924073,13010.569881978001,24.7671846,1578.8252778840001,89.926073,25453.098959978
5-Aza-2'-Deoxycytidine,Ear,0.1212122,39.9937839,89.924073,13010.569881978001,0.1212122,207.7060839,89.926073,25453.098959978
5-Azacytidine,Vasc,1.3192045,512.733711888,63.5560356,13010.569881978001,9.2392045,1028.023867888,178.3300356,25453.098959978
5-Azacytidine,Skin,6.53022436,1026.640978408,63.5560356,13010.569881978001,28.49222436,2352.182580408,178.3300356,25453.098959978
5-Azacytidine,Resp,6.06410214,531.95679433,63.5560356,13010.569881978001,10.83610214,1071.41479433,178.3300356,25453.098959978
5-Azacytidine,Renal,0.45736644,112.890944246,63.5560356,13010.569881978001,2.43736644,401.385844246,178.3300356,25453.098959978
5-Azacytidine,Psych,1.4352472399999998,620.561369678,63.5560356,13010.569881978001,7.37524724,1619.126069678,178.3300356,25453.098959978
5-Azacytidine,Nerv,2.56609204,1943.232269623,63.5560356,13010.569881978001,10.12609204,3632.957869623,178.3300356,25453.098959978
5-Azacytidine,Musc,2.8337946,722.469617722,63.5560356,13010.569881978001,10.4837946,1500.266021722,178.3300356,25453.098959978
5-Azacytidine,Infec,3.96799194,1084.766763956,63.5560356,13010.569881978001,21.427991940000002,1825.599463956,178.3300356,25453.098959978
5-Azacytidine,Immun,0.007,24.989413314,63.5560356,13010.569881978001,0.025,94.830613314,178.3300356,25453.098959978
5-Azacytidine,Gastr,12.9018546,3367.18629131,63.5560356,13010.569881978001,32.7018546,5661.70699131,178.3300356,25453.098959978
5-Azacytidine,Metab,1.552461,690.500581207,63.5560356,13010.569881978001,4.434461,1298.848781207,178.3300356,25453.098959978
5-Azacytidine,Card,0.303162,183.61139982,63.5560356,13010.569881978001,0.303162,553.36569982,178.3300356,25453.098959978
5-Azacytidine,Blood,21.21479174,1160.445577884,63.5560356,13010.569881978001,32.19479174,1578.8252778840001,178.3300356,25453.098959978
5-Azacytidine,Eye,0.04,113.77142431,63.5560356,13010.569881978001,4.0,551.22822431,178.3300356,25453.098959978
5-Fu,Skin,0.0,1026.640978408,0.7959684,13010.569881978001,0.04,2352.182580408,1.3559684,25453.098959978
5-Fu,Resp,0.0,531.95679433,0.7959684,13010.569881978001,0.02,1071.41479433,1.3559684,25453.098959978
5-Fu,Nerv,0.0,1943.232269623,0.7959684,13010.569881978001,0.06,3632.957869623,1.3559684,25453.098959978
5-Fu,Vasc,0.0,512.733711888,0.7959684,13010.569881978001,0.02,1028.023867888,1.3559684,25453.098959978
5-Fu,Infec,0.156742,1084.766763956,0.7959684,13010.569881978001,0.156742,1825.599463956,1.3559684,25453.098959978
5-Fu,Gastr,0.0,3367.18629131,0.7959684,13010.569881978001,0.4,5661.70699131,1.3559684,25453.098959978
5-Fu,Eye,0.5919824,113.77142431,0.7959684,13010.569881978001,0.5919824,551.22822431,1.3559684,25453.098959978
5-Fu,Musc,0.04724400000000001,722.469617722,0.7959684,13010.569881978001,0.04724400000000001,1500.266021722,1.3559684,25453.098959978
6-Mercaptopurine,Immun,0.04,24.989413314,0.04,13010.569881978001,0.054,94.830613314,0.094,25453.098959978
6-Mercaptopurine,Skin,0.0,1026.640978408,0.04,13010.569881978001,0.02,2352.182580408,0.094,25453.098959978
8-Mop,Gastr,0.0,3367.18629131,0.0,13010.569881978001,0.002,5661.70699131,0.009000000000000001,25453.098959978
8-Mop,Immun,0.0,24.989413314,0.0,13010.569881978001,0.002,94.830613314,0.009000000000000001,25453.098959978
8-Mop,Nerv,0.0,1943.232269623,0.0,13010.569881978001,0.002,3632.957869623,0.009000000000000001,25453.098959978
8-Mop,Skin,0.0,1026.640978408,0.0,13010.569881978001,0.003,2352.182580408,0.009000000000000001,25453.098959978
A77,Nerv,1.98388362,1943.232269623,12.0795643,13010.569881978001,1.98388362,3632.957869623,12.0795643,25453.098959978
A77,Vasc,0.225959,512.733711888,12.0795643,13010.569881978001,0.225959,1028.023867888,12.0795643,25453.098959978
A77,Skin,1.2862977,1026.640978408,12.0795643,13010.569881978001,1.2862977,2352.182580408,12.0795643,25453.098959978
A77,Psych,0.5826008,620.561369678,12.0795643,13010.569881978001,0.5826008,1619.126069678,12.0795643,25453.098959978
A77,Musc,0.5910555,722.469617722,12.0795643,13010.569881978001,0.5910555,1500.266021722,12.0795643,25453.098959978
A77,Renal,0.25620732,112.890944246,12.0795643,13010.569881978001,0.25620732,401.385844246,12.0795643,25453.098959978
A77,Immun,0.1692304,24.989413314,12.0795643,13010.569881978001,0.1692304,94.830613314,12.0795643,25453.098959978
A77,Gastr,2.7834994,3367.18629131,12.0795643,13010.569881978001,2.7834994,5661.70699131,12.0795643,25453.098959978
A77,Eye,0.1636438,113.77142431,12.0795643,13010.569881978001,0.1636438,551.22822431,12.0795643,25453.098959978
A77,Card,0.10463072,183.61139982,12.0795643,13010.569881978001,0.10463072,553.36569982,12.0795643,25453.098959978
A77,Blood,0.20694096,1160.445577884,12.0795643,13010.569881978001,0.20694096,1578.8252778840001,12.0795643,25453.098959978
A77,Infec,3.53497864,1084.766763956,12.0795643,13010.569881978001,3.53497864,1825.599463956,12.0795643,25453.098959978
Abacavir,Skin,3.6009961,1026.640978408,19.981994620000002,13010.569881978001,9.5496961,2352.182580408,53.66829462,25453.098959978
Abacavir,Resp,0.9716332,531.95679433,19.981994620000002,13010.569881978001,0.9716332,1071.41479433,53.66829462,25453.098959978
Abacavir,Psych,1.19251764,620.561369678,19.981994620000002,13010.569881978001,1.19251764,1619.126069678,53.66829462,25453.098959978
Abacavir,Nerv,2.4822929400000002,1943.232269623,19.981994620000002,13010.569881978001,10.40229294,3632.957869623,53.66829462,25453.098959978
Abacavir,Musc,0.7698374,722.469617722,19.981994620000002,13010.569881978001,0.7698374,1500.266021722,53.66829462,25453.098959978
Abacavir,Metab,0.06,690.500581207,19.981994620000002,13010.569881978001,6.0062,1298.848781207,53.66829462,25453.098959978
Abacavir,Infec,1.5140612,1084.766763956,19.981994620000002,13010.569881978001,1.5140612,1825.599463956,53.66829462,25453.098959978
Abacavir,Immun,0.32218800000000003,24.989413314,19.981994620000002,13010.569881978001,0.324188,94.830613314,53.66829462,25453.098959978
Abacavir,Gastr,8.9700664,3367.18629131,19.981994620000002,13010.569881978001,20.8540664,5661.70699131,53.66829462,25453.098959978
Abacavir,Card,0.0,183.61139982,19.981994620000002,13010.569881978001,0.003,553.36569982,53.66829462,25453.098959978
Abacavir,Hepat,0.0,31.97877058,19.981994620000002,13010.569881978001,0.0024000000000000002,142.23027058,53.66829462,25453.098959978
Abacavir-Lamivudine,Nerv,0.04,1943.232269623,0.196,13010.569881978001,4.004,3632.957869623,19.101,25453.098959978
Abacavir-Lamivudine,Skin,0.03,1026.640978408,0.196,13010.569881978001,3.013,2352.182580408,19.101,25453.098959978
Abacavir-Lamivudine,Metab,0.01,690.500581207,0.196,13010.569881978001,1.006,1298.848781207,19.101,25453.098959978
Abacavir-Lamivudine,Immun,0.02,24.989413314,0.196,13010.569881978001,2.0,94.830613314,19.101,25453.098959978
Abacavir-Lamivudine,Gastr,0.08,3367.18629131,0.196,13010.569881978001,8.004,5661.70699131,19.101,25453.098959978
Abacavir-Lamivudine,Blood,0.006,1160.445577884,0.196,13010.569881978001,0.064,1578.8252778840001,19.101,25453.098959978
Abacavir-Lamivudine,Musc,0.0,722.469617722,0.196,13010.569881978001,0.009000000000000001,1500.266021722,19.101,25453.098959978
Abarelix,Vasc,1.580246,512.733711888,7.234567,13010.569881978001,1.580246,1028.023867888,7.234567,25453.098959978
Abarelix,Repro,1.975308,192.205485448,7.234567,13010.569881978001,1.975308,452.069990448,7.234567,25453.098959978
Abarelix,Renal,0.5925924,112.890944246,7.234567,13010.569881978001,0.5925924,401.385844246,7.234567,25453.098959978
Abarelix,Nerv,0.493828,1943.232269623,7.234567,13010.569881978001,0.493828,3632.957869623,7.234567,25453.098959978
Abarelix,Psych,0.444444,620.561369678,7.234567,13010.569881978001,0.444444,1619.126069678,7.234567,25453.098959978
Abarelix,Infec,0.4444448,1084.766763956,7.234567,13010.569881978001,0.4444448,1825.599463956,7.234567,25453.098959978
Abarelix,Gastr,0.7160488,3367.18629131,7.234567,13010.569881978001,0.7160488,5661.70699131,7.234567,25453.098959978
Abarelix,Musc,0.34568,722.469617722,7.234567,13010.569881978001,0.34568,1500.266021722,7.234567,25453.098959978
Abiraterone,Card,0.086,183.61139982,11.644,13010.569881978001,0.086,553.36569982,11.648,25453.098959978
Abiraterone,Renal,0.044,112.890944246,11.644,13010.569881978001,0.044,401.385844246,11.648,25453.098959978
Abiraterone,Vasc,0.18,512.733711888,11.644,13010.569881978001,0.18,1028.023867888,11.648,25453.098959978
Abiraterone,Repro,0.005,192.205485448,11.644,13010.569881978001,0.005,452.069990448,11.648,25453.098959978
Abiraterone,Resp,0.07,531.95679433,11.644,13010.569881978001,0.072,1071.41479433,11.648,25453.098959978
Abiraterone,Skin,0.0,1026.640978408,11.644,13010.569881978001,0.0,2352.182580408,11.648,25453.098959978
Abiraterone,Psych,0.004,620.561369678,11.644,13010.569881978001,0.004,1619.126069678,11.648,25453.098959978
Abiraterone,Musc,0.387,722.469617722,11.644,13010.569881978001,0.387,1500.266021722,11.648,25453.098959978
Abiraterone,Metab,8.786,690.500581207,11.644,13010.569881978001,8.786,1298.848781207,11.648,25453.098959978
Abiraterone,Infec,0.052000000000000005,1084.766763956,11.644,13010.569881978001,0.053000000000000005,1825.599463956,11.648,25453.098959978
Abiraterone,Gastr,0.08,3367.18629131,11.644,13010.569881978001,0.08,5661.70699131,11.648,25453.098959978
Abiraterone,Blood,1.9,1160.445577884,11.644,13010.569881978001,1.9,1578.8252778840001,11.648,25453.098959978
Acamprosate,Psych,1.593,620.561369678,5.204,13010.569881978001,6.756,1619.126069678,76.6238,25453.098959978
Acamprosate,Hepat,0.006,31.97877058,5.204,13010.569881978001,0.062,142.23027058,76.6238,25453.098959978
Acamprosate,Immun,0.022,24.989413314,5.204,13010.569881978001,2.0204,94.830613314,76.6238,25453.098959978
Acamprosate,Infec,0.107,1084.766763956,5.204,13010.569881978001,10.072,1825.599463956,76.6238,25453.098959978
Acamprosate,Metab,0.159,690.500581207,5.204,13010.569881978001,2.222,1298.848781207,76.6238,25453.098959978
Acamprosate,Musc,0.023,722.469617722,5.204,13010.569881978001,2.0389999999999997,1500.266021722,76.6238,25453.098959978
Acamprosate,Neopl,0.0,43.547149114,5.204,13010.569881978001,0.003,91.147149114,76.6238,25453.098959978
Acamprosate,Nerv,0.426,1943.232269623,5.204,13010.569881978001,8.404,3632.957869623,76.6238,25453.098959978
Acamprosate,Renal,0.0,112.890944246,5.204,13010.569881978001,0.01,401.385844246,76.6238,25453.098959978
Acamprosate,Repro,0.05,192.205485448,5.204,13010.569881978001,5.001,452.069990448,76.6238,25453.098959978
Acamprosate,Resp,0.034,531.95679433,5.204,13010.569881978001,3.044,1071.41479433,76.6238,25453.098959978
Acamprosate,Vasc,0.02,512.733711888,5.204,13010.569881978001,1.104,1028.023867888,76.6238,25453.098959978
Acamprosate,Eye,0.012,113.77142431,5.204,13010.569881978001,1.025,551.22822431,76.6238,25453.098959978
Acamprosate,Gastr,2.0,3367.18629131,5.204,13010.569881978001,19.836,5661.70699131,76.6238,25453.098959978
Acamprosate,Endo,0.0,16.98439668,5.204,13010.569881978001,0.004,54.62679668,76.6238,25453.098959978
Acamprosate,Skin,0.365,1026.640978408,5.204,13010.569881978001,8.4244,2352.182580408,76.6238,25453.098959978
Acamprosate,Card,0.027000000000000003,183.61139982,5.204,13010.569881978001,2.074,553.36569982,76.6238,25453.098959978
Acamprosate,Ear,0.006,39.9937839,5.204,13010.569881978001,0.06,207.7060839,76.6238,25453.098959978
Acamprosate,Blood,0.008,1160.445577884,5.204,13010.569881978001,0.08600000000000001,1578.8252778840001,76.6238,25453.098959978
Acarbose,Skin,0.0,1026.640978408,0.0,13010.569881978001,0.007,2352.182580408,0.043000000000000003,25453.098959978
Acarbose,Hepat,0.0,31.97877058,0.0,13010.569881978001,0.009000000000000001,142.23027058,0.043000000000000003,25453.098959978
Acarbose,Gastr,0.0,3367.18629131,0.0,13010.569881978001,0.023,5661.70699131,0.043000000000000003,25453.098959978
Acarbose,Blood,0.0,1160.445577884,0.0,13010.569881978001,0.002,1578.8252778840001,0.043000000000000003,25453.098959978
Acebutolol,Vasc,0.04,512.733711888,4.8100000000000005,13010.569881978001,0.04,1028.023867888,4.85,25453.098959978
Acebutolol,Skin,0.25,1026.640978408,4.8100000000000005,13010.569881978001,0.25,2352.182580408,4.85,25453.098959978
Acebutolol,Resp,0.44,531.95679433,4.8100000000000005,13010.569881978001,0.44,1071.41479433,4.85,25453.098959978
Acebutolol,Psych,0.6,620.561369678,4.8100000000000005,13010.569881978001,0.6,1619.126069678,4.85,25453.098959978
Acebutolol,Musc,0.45,722.469617722,4.8100000000000005,13010.569881978001,0.45,1500.266021722,4.85,25453.098959978
Acebutolol,Infec,0.14,1084.766763956,4.8100000000000005,13010.569881978001,0.18,1825.599463956,4.85,25453.098959978
Acebutolol,Gastr,1.44,3367.18629131,4.8100000000000005,13010.569881978001,1.44,5661.70699131,4.85,25453.098959978
Acebutolol,Eye,0.05,113.77142431,4.8100000000000005,13010.569881978001,0.05,551.22822431,4.85,25453.098959978
Acebutolol,Nerv,1.34,1943.232269623,4.8100000000000005,13010.569881978001,1.34,3632.957869623,4.85,25453.098959978
Acetaminophen,Eye,0.02,113.77142431,3.387688,13010.569881978001,2.009,551.22822431,17.317588,25453.098959978
Acetaminophen,Vasc,0.0,512.733711888,3.387688,13010.569881978001,0.002,1028.023867888,17.317588,25453.098959978
Acetaminophen,Skin,0.164,1026.640978408,3.387688,13010.569881978001,0.17600000000000002,2352.182580408,17.317588,25453.098959978
Acetaminophen,Resp,0.1248,531.95679433,3.387688,13010.569881978001,0.125,1071.41479433,17.317588,25453.098959978
Acetaminophen,Repro,0.0,192.205485448,3.387688,13010.569881978001,0.001,452.069990448,17.317588,25453.098959978
Acetaminophen,Renal,0.0,112.890944246,3.387688,13010.569881978001,0.012,401.385844246,17.317588,25453.098959978
Acetaminophen,Psych,0.5593435999999999,620.561369678,3.387688,13010.569881978001,0.5593435999999999,1619.126069678,17.317588,25453.098959978
Acetaminophen,Nerv,1.0533444,1943.232269623,3.387688,13010.569881978001,6.9935444,3632.957869623,17.317588,25453.098959978
Acetaminophen,Metab,0.052,690.500581207,3.387688,13010.569881978001,0.052,1298.848781207,17.317588,25453.098959978
Acetaminophen,Immun,0.0,24.989413314,3.387688,13010.569881978001,0.0062,94.830613314,17.317588,25453.098959978
Acetaminophen,Hepat,0.0,31.97877058,3.387688,13010.569881978001,0.0082,142.23027058,17.317588,25453.098959978
Acetaminophen,Blood,0.192,1160.445577884,3.387688,13010.569881978001,0.194,1578.8252778840001,17.317588,25453.098959978
Acetaminophen,Card,0.0,183.61139982,3.387688,13010.569881978001,0.008,553.36569982,17.317588,25453.098959978
Acetaminophen,Gastr,1.1622,3367.18629131,3.387688,13010.569881978001,5.1282,5661.70699131,17.317588,25453.098959978
Acetohydroxamic,Blood,0.1,1160.445577884,0.1,13010.569881978001,0.12,1578.8252778840001,0.12,25453.098959978
Acitretin,Gastr,0.02,3367.18629131,2.5100000000000002,13010.569881978001,0.243,5661.70699131,8.277000000000001,25453.098959978
Acitretin,Immun,0.0,24.989413314,2.5100000000000002,13010.569881978001,0.004,94.830613314,8.277000000000001,25453.098959978
Acitretin,Vasc,0.0,512.733711888,2.5100000000000002,13010.569881978001,0.018000000000000002,1028.023867888,8.277000000000001,25453.098959978
Acitretin,Skin,0.34,1026.640978408,2.5100000000000002,13010.569881978001,2.574,2352.182580408,8.277000000000001,25453.098959978
Acitretin,Resp,0.0,531.95679433,2.5100000000000002,13010.569881978001,0.006,1071.41479433,8.277000000000001,25453.098959978
Acitretin,Repro,0.02,192.205485448,2.5100000000000002,13010.569881978001,0.20700000000000002,452.069990448,8.277000000000001,25453.098959978
Acitretin,Eye,0.02,113.77142431,2.5100000000000002,13010.569881978001,0.841,551.22822431,8.277000000000001,25453.098959978
Acitretin,Renal,0.18,112.890944246,2.5100000000000002,13010.569881978001,0.192,401.385844246,8.277000000000001,25453.098959978
Acitretin,Psych,0.05,620.561369678,2.5100000000000002,13010.569881978001,0.515,1619.126069678,8.277000000000001,25453.098959978
Acitretin,Nerv,0.04,1943.232269623,2.5100000000000002,13010.569881978001,0.43000000000000005,3632.957869623,8.277000000000001,25453.098959978
Acitretin,Neopl,0.0,43.547149114,2.5100000000000002,13010.569881978001,0.006,91.147149114,8.277000000000001,25453.098959978
Acitretin,Musc,0.05,722.469617722,2.5100000000000002,13010.569881978001,0.525,1500.266021722,8.277000000000001,25453.098959978
Acitretin,Metab,1.51,690.500581207,2.5100000000000002,13010.569881978001,1.7850000000000001,1298.848781207,8.277000000000001,25453.098959978
Acitretin,Infec,0.0,1084.766763956,2.5100000000000002,13010.569881978001,0.031,1825.599463956,8.277000000000001,25453.098959978
Acitretin,Hepat,0.0,31.97877058,2.5100000000000002,13010.569881978001,0.006,142.23027058,8.277000000000001,25453.098959978
Acitretin,Ear,0.04,39.9937839,2.5100000000000002,13010.569881978001,0.40700000000000003,207.7060839,8.277000000000001,25453.098959978
