Drug1_Name,SOC_ABBREV,ROR,PRR,CI_lower,CI_upper,event_count,signal_detected,Significant
5-Fu,Gastr,0.0,0.0,0.0,,0.0,False,0
5-Fu,Infec,2.6960095380590112,2.362031547206051,0.010748790595669976,676.2125808119455,0.156742,True,1
5-Fu,Musc,1.0732274451083472,1.0688810949056273,9.832750746976345e-05,11714.088748644246,0.047244,False,0
5-Fu,Nerv,0.0,0.0,0.0,,0.0,False,0
5-Fu,Resp,0.0,0.0,0.0,,0.0,False,0
5-Fu,Skin,0.0,0.0,0.0,,0.0,False,0
5-Fu,Vasc,0.0,0.0,0.0,,0.0,False,0
6-Mercaptopurine,Immun,inf,521.4763857664472,,inf,0.04,True,1
6-Mercaptopurine,Skin,0.0,0.0,0.0,,0.0,False,0
8-Mop,Gastr,,,,,0.0,False,0
8-Mop,Immun,,,,,0.0,False,0
8-Mop,Nerv,,,,,0.0,False,0
8-Mop,Skin,,,,,0.0,False,0
A77,Blood,0.1778443262672192,0.19192907967109057,0.002303745516377428,13.729209307448233,0.20694096,False,0
A77,Card,0.6101717051596003,0.6135483182685287,0.0013857284647973242,268.67421665602257,0.10463072,False,0
A77,Eye,1.557558427844784,1.5500050941658081,0.011811620627765525,205.38995728050685,0.1636438,False,0
A77,Gastr,0.8574219314015332,0.8902762594667427,0.22456886720496977,3.273705645837919,2.7834994,False,0
A77,Immun,7.426981084467965,7.3369413650952255,0.06025093488819894,915.5052636344885,0.1692304,True,1
A77,Infec,4.559879254041588,3.5181117853245123,1.318170091700687,15.773760110588343,3.53497864,True,1
A77,Musc,0.8749414240551598,0.8810605652177567,0.06400094964126059,11.961111511916515,0.5910555,False,0
A77,Nerv,1.1192994500815574,1.099706340676791,0.24409318551234493,5.132594162033724,1.98388362,False,0
A77,Psych,1.011764722985539,1.0111973070711129,0.07268261580085632,14.084081088698845,0.5826008,False,0
A77,Renal,2.4790862804442044,2.4477148896762957,0.049269255240499854,124.74044423620003,0.25620732,True,1
A77,Skin,1.3916254825771377,1.3499230713816972,0.22337907651634026,8.669663757054643,1.2862977,False,0
A77,Vasc,0.4644098972975509,0.47442858679751426,0.0072243047234360125,29.854298920732973,0.225959,False,0
Abacavir,Card,0.0,0.0,0.0,,0.0,False,0
Abacavir,Gastr,2.336451992193238,1.7365087263499595,0.9667753930024795,5.646614458059289,8.9700664,False,0
Abacavir,Hepat,0.0,0.0,0.0,,0.0,False,0
Abacavir,Immun,8.61416484494857,8.4913946916322,0.25920166677118195,286.27839049142176,0.322188,True,1
Abacavir,Infec,0.9011766443248983,0.9086646159376877,0.17168141912548981,4.730385783234173,1.5140612,False,0
Abacavir,Metab,0.05365404077851991,0.05649563685704437,1.7747390657493118e-05,162.20728711167664,0.06,False,0
Abacavir,Musc,0.6811950863991224,0.6934775412021118,0.06971619834312509,6.65593874540445,0.7698374,False,0
Abacavir,Nerv,0.8076230484816285,0.8315213608200178,0.21355359582262154,3.0542917618700476,2.48229294,False,0
Abacavir,Psych,1.2676905587553613,1.2517148906877849,0.19879649144140576,8.083841626707716,1.19251764,False,0
Abacavir,Resp,1.1993164287489175,1.1896245805044963,0.1558776387507978,9.227493486519702,0.9716332,False,0
Abacavir,Skin,2.571549256876426,2.288337152549981,0.8203404625591892,8.061123255961018,3.6009961,True,1
Abacavir-Lamivudine,Blood,0.3224712934994693,0.34321196818826105,2.223971527010858e-12,46757673768.86621,0.006,False,0
Abacavir-Lamivudine,Gastr,1.97514684642968,1.577127725437974,0.00024188116904724536,16128.60182678838,0.08,False,0
Abacavir-Lamivudine,Immun,59.096868861512554,53.16861693686841,2.6150034064656622e-05,133553933.45185211,0.02,True,1
Abacavir-Lamivudine,Metab,0.9592590185487063,0.9613376400513233,1.7533732416322727e-09,524804327.34926474,0.01,False,0
Abacavir-Lamivudine,Musc,0.0,0.0,0.0,,0.0,False,0
Abacavir-Lamivudine,Nerv,1.4603489934186349,1.3664002192515663,2.4761471223232532e-05,86126.51337848957,0.04,False,0
Abacavir-Lamivudine,Skin,2.1096017180102598,1.939764720355628,9.637738771780233e-06,461770.0805154506,0.03,False,0
Abarelix,Gastr,0.3144522722292205,0.38230507223964183,0.02739516239693116,3.609404831314177,0.7160488,False,0
Abarelix,Infec,0.7194856479925031,0.7367186275302006,0.03457765702300376,14.97092753632221,0.4444448,False,0
Abarelix,Musc,0.8534039661779371,0.8604085757104234,0.027998488809455088,26.012058523754586,0.34568,False,0
Abarelix,Nerv,0.4170925466060982,0.4568815238724091,0.023182993526815247,7.504043523677711,0.493828,False,0
Abarelix,Psych,1.3070715237113077,1.2882070780182415,0.06278889188067324,27.20920718498722,0.444444,False,0
Abarelix,Renal,10.241730371715535,9.484728718247151,0.7137057564378821,146.96958804205735,0.5925924,True,1
Abarelix,Repro,25.297944796263682,18.663694987032805,4.898109027096335,130.65981328190176,1.975308,True,1
Abarelix,Vasc,6.830165504554947,5.556682832003717,1.1682339224232872,39.93306470920057,1.580246,True,1
Abiraterone,Blood,1.992823581316664,1.8308204205040859,0.4206247215211355,9.441541647599577,1.9,False,0
Abiraterone,Card,0.519579209330883,0.5231274906772884,0.0006332267365976995,426.32842103194025,0.086,False,0
Abiraterone,Gastr,0.01978943601006251,0.02652396410343206,1.890105912368605e-05,20.719567884193015,0.08,False,0
Abiraterone,Infec,0.04927137830575287,0.05351716053935825,8.939226021940568e-06,271.5748224947115,0.052,False,0
Abiraterone,Metab,55.544208567307514,14.387783243332612,14.58893056034289,211.4726019571956,8.786,True,1
Abiraterone,Musc,0.5845048507296442,0.5983142480817248,0.023701378687070652,14.414601151993535,0.387,False,0
Abiraterone,Psych,0.00685470045446258,0.0071958702584974605,2.3697644118621074e-16,198276748883.6083,0.004,False,0
Abiraterone,Renal,0.43313738604134827,0.4352794295843042,3.716392202775413e-05,5048.1215369741085,0.044,False,0
Abiraterone,Repro,0.028624502898239822,0.0290416170759716,2.605942064469367e-14,31442071462.098434,0.005,False,0
Abiraterone,Resp,0.1417616225353728,0.14692107688289288,8.400894933025967e-05,239.21686658474738,0.07,False,0
Abiraterone,Skin,0.0,0.0,0.0,,0.0,False,0
Abiraterone,Vasc,0.38250156827666437,0.3920472328000412,0.003632799757111163,40.27401990646819,0.18,False,0
Acamprosate,Blood,0.01571561920003551,0.017228738924555054,4.699747842229642e-12,52551901.74699952,0.008,False,0
Acamprosate,Card,0.3642488557908295,0.36754733405632667,2.329050234898464e-06,56966.23754906364,0.027,False,0
Acamprosate,Ear,0.37425949307296336,0.3749809463860998,3.774324515458233e-12,37111320868.55707,0.006,False,0
Acamprosate,Endo,0.0,0.0,0.0,,0.0,False,0
Acamprosate,Eye,0.2619185247838449,0.26362048052992365,4.34774852025934e-09,15778583.629039679,0.012,False,0
Acamprosate,Gastr,1.7881893409248788,1.485272607287339,0.30558471112364094,10.463943393109023,2.0,False,0
Acamprosate,Hepat,0.4683691500764734,0.468982098788914,4.721153929431251e-12,46465263370.428986,0.006,False,0
Acamprosate,Immun,2.207190132935374,2.2020867157707738,3.892584409749678e-06,1251530.5437501254,0.022,True,1
Acamprosate,Infec,0.23071593723449144,0.24653326904000822,0.0005414020142089053,98.31851802725379,0.107,False,0
Acamprosate,Metab,0.5622211691605764,0.5755968098414889,0.0038154761681202104,82.84487417150254,0.159,False,0
Acamprosate,Musc,0.07547620906664138,0.07956230575985186,1.788591773456896e-07,31849.96274505476,0.023,False,0
Acamprosate,Neopl,0.0,0.0,0.0,,0.0,False,0
Acamprosate,Nerv,0.5076794466021209,0.5479808600816553,0.022098172156745012,11.663336617801049,0.426,False,0
Acamprosate,Psych,8.828051225384042,6.431801109696728,1.366075336531424,57.049919835231556,1.593,True,1
Acamprosate,Renal,0.0,0.0,0.0,,0.0,False,0
Acamprosate,Repro,0.6468904814103562,0.6502831554936541,9.663869052140337e-05,4330.225220163156,0.05,False,0
Acamprosate,Resp,0.15421482393291885,0.15974070709707738,3.601179521068083e-06,6604.006210056302,0.034,False,0
Acamprosate,Skin,0.8804341976507702,0.8888203463551263,0.03043114778787161,25.472728856513868,0.365,False,0
Acamprosate,Vasc,0.09400365041004213,0.09748557335235561,8.758076437766643e-08,100897.56983973982,0.02,False,0
Acarbose,Blood,,,,,0.0,False,0
Acarbose,Gastr,,,,,0.0,False,0
Acarbose,Hepat,,,,,0.0,False,0
Acarbose,Skin,,,,,0.0,False,0
Acebutolol,Eye,1.1908096724604567,1.1888262039317616,0.00017713418116296087,8005.3870275936,0.05,False,0
Acebutolol,Gastr,1.223851886100135,1.1568359368310717,0.1738210488345528,8.616985394769502,1.44,False,0
Acebutolol,Infec,0.32949465650352683,0.3490104045470832,0.0016175901409652856,67.11633924746269,0.14,False,0
Acebutolol,Musc,1.755931830646103,1.6852105575087337,0.08152933641256056,37.818247143259654,0.45,False,0
Acebutolol,Nerv,2.200174673537033,1.8658224775828494,0.29953483575523043,16.16095363956097,1.34,False,0
Acebutolol,Psych,2.8472692395927393,2.6168406442173455,0.19023452876579977,42.615513468175784,0.6,True,1
Acebutolol,Resp,2.363025732714821,2.238341466104733,0.10632325140354969,52.51805733704259,0.44,True,1
Acebutolol,Skin,0.6398766745278107,0.6585941030866562,0.011412947606691148,35.87523335029798,0.25,False,0
Acebutolol,Vasc,0.20433965773643742,0.21095637575941922,1.0871429454111583e-05,3840.773276420673,0.04,False,0
Acetaminophen,Blood,0.6134648900216672,0.6353720848742745,0.006130324012221299,61.38976839381297,0.192,False,0
Acetaminophen,Card,0.0,0.0,0.0,,0.0,False,0
Acetaminophen,Eye,0.6731468156312687,0.6750764690371828,6.176134931319159e-07,733673.471246093,0.02,False,0
Acetaminophen,Gastr,1.4957795765076876,1.3256945439376175,0.158686132536229,14.099256852117907,1.1622,False,0
Acetaminophen,Hepat,0.0,0.0,0.0,,0.0,False,0
Acetaminophen,Immun,0.0,0.0,0.0,,0.0,False,0
Acetaminophen,Metab,0.2780879227830766,0.28916905776814017,4.81080221521179e-05,1607.4843516384678,0.052,False,0
Acetaminophen,Nerv,2.5707977926052927,2.0823847337955237,0.25746175438019847,25.669837084635937,1.0533444,True,1
Acetaminophen,Psych,3.9511701085586886,3.463900291286966,0.22418692676498814,69.63717934870147,0.5593435999999999,True,1
Acetaminophen,Renal,0.0,0.0,0.0,,0.0,False,0
Acetaminophen,Repro,0.0,0.0,0.0,,0.0,False,0
Acetaminophen,Resp,0.8972029728912565,0.9009899417570939,0.0031435424957124993,256.071987467266,0.1248,False,0
Acetaminophen,Skin,0.5937778794616889,0.6134433350078559,0.004156350956790269,84.82733383282266,0.164,False,0
Acetaminophen,Vasc,0.0,0.0,0.0,,0.0,False,0
Acetohydroxamic,Blood,inf,11.21258194968418,,inf,0.1,True,1
Acitretin,Card,0.0,0.0,0.0,,0.0,False,0
Acitretin,Cong,0.0,0.0,0.0,,0.0,False,0
Acitretin,Ear,5.2563185474277425,5.188488769779491,0.00026801091199328797,103088.65585564227,0.04,True,1
Acitretin,Eye,0.9104830401914068,0.9111963227396823,8.233820061984579e-07,1006798.0114158341,0.02,False,0
Acitretin,Gastr,0.022997645382242003,0.030782524701905418,2.082190750912348e-08,25400.732036467594,0.02,False,0
Acitretin,Hepat,0.0,0.0,0.0,,0.0,False,0
Acitretin,Immun,0.0,0.0,0.0,,0.0,False,0
Acitretin,Infec,0.0,0.0,0.0,,0.0,False,0
Acitretin,Metab,26.99861964959939,11.35801579665314,2.1546442739798235,338.3043186230192,1.51,True,1
Acitretin,Musc,0.345655252607564,0.3586900085317161,4.9346247288944846e-05,2421.2085055952293,0.05,False,0
Acitretin,Neopl,0.0,0.0,0.0,,0.0,False,0
Acitretin,Nerv,0.09221328340612453,0.10668000398929386,4.724247568701353e-06,1799.9246468100948,0.04,False,0
Acitretin,Psych,0.4057612053709277,0.4175986315587578,5.7924212352669475e-05,2842.371939071872,0.05,False,0
Acitretin,Renal,8.838602326846102,8.276471482689807,0.07285049790626814,1072.3453282727348,0.18,True,1
Acitretin,Repro,0.5356218755697036,0.5393220996687499,4.846217052470923e-07,591989.1545974626,0.02,False,0
Acitretin,Resp,0.0,0.0,0.0,,0.0,False,0
Acitretin,Skin,1.8292161065013692,1.7168920123936142,0.049202940636464305,68.00470705615272,0.34,False,0
Acitretin,Vasc,0.0,0.0,0.0,,0.0,False,0
Aclidinium,Gastr,0.4943866177433409,0.5688222113020738,0.0020836826445095715,117.30103355601346,0.1506094,False,0
Aclidinium,Infec,7.2022543819211045,4.747803309167313,0.1368556041383564,379.0306469982801,0.4048506,True,1
Aclidinium,Nerv,3.1470764823691675,2.38297882582141,0.054956367921012376,180.21733896454057,0.3640754,True,1
Aclidinium,Resp,2.6406305483282426,2.4746510501502783,0.004271860801339137,1632.293283193697,0.1034983999999999,True,1
Acth(1-39,Card,3.4937784442765354,3.375027089787176,0.0009590389068969684,12727.833803100064,0.06,True,1
Acth(1-39,Ear,0.0,0.0,0.0,,0.0,False,0
Acth(1-39,Eye,0.0,0.0,0.0,,0.0,False,0
Acth(1-39,Gastr,0.30144135034214353,0.3679707455476537,0.0007866842558211863,115.50617293242108,0.12,False,0
Acth(1-39,Infec,5.11495312797883,3.8086188016363445,0.12009442738533799,217.85145298602387,0.4,True,1
Acth(1-39,Metab,0.892102060342083,0.8972400574686504,0.000245110531043733,3246.8865481940234,0.06,False,0
Acth(1-39,Musc,0.0,0.0,0.0,,0.0,False,0
Acth(1-39,Nerv,0.0,0.0,0.0,,0.0,False,0
Acth(1-39,Psych,2.496063384859281,2.329834119874916,0.00963890271452965,646.3736180098164,0.14,True,1
Acth(1-39,Repro,0.0,0.0,0.0,,0.0,False,0
Acth(1-39,Resp,0.3783305745564416,0.3881983432142759,3.238871334564026e-07,441925.62426526356,0.02,False,0
Acth(1-39,Skin,0.0,0.0,0.0,,0.0,False,0
Acth(1-39,Vasc,5.158014263154533,4.432011772762471,0.0518279760470529,513.3349431733874,0.22,True,1
Actinomycin,Gastr,inf,3.8649503462222703,,inf,1.2,True,1
Acyclovir,Blood,0.0,0.0,0.0,,0.0,False,0
Acyclovir,Card,0.0,0.0,0.0,,0.0,False,0
Acyclovir,Eye,4.851850004051903,4.693857797158879,0.008629578256631024,2727.879365799807,0.1,True,1
Acyclovir,Gastr,3.135383514484385,2.019518626275564,0.25393775694948256,38.71275347547518,1.274,True,1
Acyclovir,Hepat,0.0,0.0,0.0,,0.0,False,0
Acyclovir,Immun,0.0,0.0,0.0,,0.0,False,0
Acyclovir,Infec,0.37294398119800143,0.3935200605680424,0.00032463195600513186,428.44584625432395,0.08,False,0
Acyclovir,Metab,0.29757780346120605,0.3091023678014652,1.5206712473779306e-05,5823.253991649137,0.04,False,0
Acyclovir,Musc,0.0,0.0,0.0,,0.0,False,0
Acyclovir,Nerv,1.7380830658469923,1.5655205771132823,0.08950645311760848,33.751004967370065,0.57,False,0
Acyclovir,Psych,0.3329979899853088,0.3439414191898156,1.7016203515354964e-05,6516.592331197365,0.04,False,0
Acyclovir,Renal,0.0,0.0,0.0,,0.0,False,0
Acyclovir,Resp,0.3912460475623439,0.40123380724138663,1.999163938416654e-05,7656.8742958814355,0.04,False,0
Acyclovir,Skin,0.7870233566444688,0.8004763521640553,0.004516278328149797,137.14959949283755,0.154,False,0
Acyclovir,Vasc,0.0,0.0,0.0,,0.0,False,0
Adapalene,Eye,0.0,0.0,0.0,,0.0,False,0
Adapalene,Gastr,0.0,0.0,0.0,,0.0,False,0
Adapalene,Immun,0.0,0.0,0.0,,0.0,False,0
Adapalene,Nerv,0.29927434954351656,0.33426538804122,0.00333578042723626,26.84982967206295,0.2,False,0
Adapalene,Skin,43.34122519059257,10.005281934678097,3.9547453292980106,474.98932158928466,3.15333787,True,1
Adefovir,Cong,0.0,0.0,0.0,,0.0,False,0
Adefovir,Gastr,4.868052347701894,2.4332925563931007,0.6732559014157233,35.19899879100039,2.65,True,1
Adefovir,Hepat,0.0,0.0,0.0,,0.0,False,0
Adefovir,Metab,0.08513927106548341,0.08948540279438852,7.88271030140585e-08,91956.89300251336,0.02,False,0
Adefovir,Musc,0.0,0.0,0.0,,0.0,False,0
Adefovir,Nerv,1.2952651098400418,1.2405604101547132,0.11075423808278845,15.148058745299227,0.78,False,0
Adefovir,Renal,16.527238746698686,14.572503227518085,0.9225692831447269,296.07491337594035,0.53,True,1
Adefovir,Skin,0.14025800931677118,0.15046872179519433,2.0761552268210567e-05,947.5355659039557,0.05,False,0
Adenosine,Card,2.718059401543148,2.653747017528164,0.013019911591266458,567.4268107375434,0.1399999999999999,True,1
Adenosine,Gastr,0.15323294441650356,0.19625052210657423,0.0015166171622930694,15.48204506604018,0.19,False,0
Adenosine,Immun,0.0,0.0,0.0,,0.0,False,0
Adenosine,Musc,0.371700186319948,0.38513975452700794,0.0003371304860134059,409.81469858762654,0.08,False,0
Adenosine,Nerv,1.6499610477189448,1.5039804915467752,0.145393487497514,18.724163687430263,0.84,False,0
